Address Entries Currently in Use............... 481

VLAN ID  MAC Address         Interface              IfIndex  Status
-------  ------------------  ---------------------  -------  ------------
1        00:0A:FA:24:28:1F   1/0/16                 16       Learned
1        02:00:0A:01:00:01   1/0/16                 16       Learned
1        02:00:0A:01:01:01   1/0/16                 16       Learned
1        44:A5:6E:60:C5:B6   1/0/9                  9        Learned
1        8C:3B:AD:69:1C:38   CPU Interface:  0/15/1 769      Management
1        8C:3B:AD:6B:BB:E0   1/0/14                 14       Learned
1        8C:3B:AD:6B:BB:E2   1/0/14                 14       Learned
1        BC:A5:11:B8:EC:F1   1/0/9                  9        Learned
1        BC:A5:11:B8:ED:42   1/0/9                  9        Learned
1        D6:34:D0:41:2D:51   1/0/14                 14       Learned
1        E0:91:F5:0C:D6:DD   1/0/14                 14       Learned
4        02:00:0A:01:00:01   1/0/16                 16       Learned
4        02:00:0A:01:00:02   1/0/16                 16       Learned
4        02:00:0A:01:04:01   1/0/16                 16       Learned
4        02:00:0A:01:04:02   1/0/16                 16       Learned
4        24:05:88:33:AE:6C   1/0/9                  9        Learned
4        24:05:88:36:C2:36   1/0/12                 12       Learned
4        24:05:88:36:E2:F4   1/0/9                  9        Learned
4        44:07:0B:01:A2:21   1/0/14                 14       Learned
4        44:A5:6E:60:C5:B6   1/0/9                  9        Learned
4        70:3A:CB:99:B6:91   1/0/9                  9        Learned
4        70:3A:CB:99:B6:98   1/0/9                  9        Learned
4        88:3D:24:B5:0E:9F   1/0/14                 14       Learned
4        BA:BE:00:95:08:FE   1/0/9                  9        Learned
4        BA:BE:06:11:E7:56   1/0/9                  9        Learned
4        BA:BE:09:A8:A1:0E   1/0/9                  9        Learned
4        BA:BE:0B:3E:02:FD   1/0/9                  9        Learned
4        BA:BE:0D:90:C7:3C   1/0/9                  9        Learned
4        BA:BE:10:3F:1F:28   1/0/9                  9        Learned
4        BA:BE:14:06:6B:12   1/0/9                  9        Learned
4        BA:BE:1F:5B:9A:8A   1/0/9                  9        Learned
4        BA:BE:24:19:04:EA   1/0/9                  9        Learned
4        BA:BE:27:D5:DD:D8   1/0/9                  9        Learned
4        BA:BE:2F:08:CC:B7   1/0/9                  9        Learned
4        BA:BE:32:76:B0:40   1/0/9                  9        Learned
4        BA:BE:36:1E:B7:25   1/0/9                  9        Learned
4        BA:BE:38:12:72:2D   1/0/9                  9        Learned
4        BA:BE:3A:35:06:F1   1/0/9                  9        Learned
4        BA:BE:3D:8D:03:EB   1/0/9                  9        Learned
4        BA:BE:3F:DA:75:58   1/0/9                  9        Learned
4        BA:BE:44:84:3C:EA   1/0/9                  9        Learned
4        BA:BE:46:FB:E6:C1   1/0/9                  9        Learned
4        BA:BE:4C:5C:49:F0   1/0/9                  9        Learned
4        BA:BE:4E:CB:84:7E   1/0/9                  9        Learned
4        BA:BE:54:5E:B7:07   1/0/9                  9        Learned
4        BA:BE:55:A9:B0:B8   1/0/9                  9        Learned
4        BA:BE:59:76:4E:6D   1/0/9                  9        Learned
4        BA:BE:62:18:66:C8   1/0/9                  9        Learned
4        BA:BE:64:A1:4F:9D   1/0/9                  9        Learned
4        BA:BE:65:50:02:35   1/0/9                  9        Learned
4        BA:BE:65:86:4D:94   1/0/9                  9        Learned
4        BA:BE:71:1F:21:19   1/0/9                  9        Learned
