                 Admin     Physical   Physical   Link   Link    LACP   Flow    Stack
Intf      Type   Mode      Mode       Status     Status Trap    Mode   Mode    Capable
--------- ------ --------- ---------- ---------- ------ ------- ------ ------- --------
1/0/1            Enable    Auto       10G Full   Up     Enable  Enable Disable Yes
1/0/2            Enable    Auto       10G Full   Up     Enable  Enable Disable Yes
1/0/3            Enable    Auto       1000 Full  Up     Enable  Enable Disable Yes
1/0/4            Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/5            Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/6            Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/7            Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/8            Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/9            Enable    Auto       1000 Full  Up     Enable  Enable Disable Yes
1/0/10           Enable    Auto       1000 Full  Up     Enable  Enable Disable Yes
1/0/11           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/12           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/13           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/14           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/15           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/16           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/17           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/18           Enable    Auto                  Down   Enable  Enable Disable Yes
1/0/19           Enable    Auto       10G Full   Up     Enable  Enable Disable Yes
1/0/20           Enable    Auto       10G Full   Up     Enable  Enable Disable Yes
1/0/21    PC Mbr Enable    10G Full   10G Full   Up     Enable  Enable Disable Yes
1/0/22    PC Mbr Enable    10G Full   10G Full   Up     Enable  Enable Disable Yes
1/0/23    PC Mbr Enable    10G Full   10G Full   Up     Enable  Enable Disable Yes
1/0/24    PC Mbr Enable    10G Full   10G Full   Up     Enable  Enable Disable Yes
lag 1            Enable                          Up     Disable N/A    Disable No
lag 2            Enable                          Down   Disable N/A    Disable No
lag 3            Enable                          Down   Disable N/A    Disable No
lag 4            Enable                          Down   Disable N/A    Disable No
lag 5            Enable                          Down   Disable N/A    Disable No
lag 6            Enable                          Down   Disable N/A    Disable No
lag 7            Enable                          Down   Disable N/A    Disable No
lag 8            Enable                          Down   Disable N/A    Disable No
lag 9            Enable                          Down   Disable N/A    Disable No
lag 10           Enable                          Down   Disable N/A    Disable No
lag 11           Enable                          Down   Disable N/A    Disable No
lag 12           Enable                          Down   Disable N/A    Disable No
lag 13           Enable                          Down   Disable N/A    Disable No
lag 14           Enable                          Down   Disable N/A    Disable No
lag 15           Enable                          Down   Disable N/A    Disable No
lag 16           Enable                          Down   Disable N/A    Disable No
lag 17           Enable                          Down   Disable N/A    Disable No
lag 18           Enable                          Down   Disable N/A    Disable No
lag 19           Enable                          Down   Disable N/A    Disable No
lag 20           Enable                          Down   Disable N/A    Disable No
lag 21           Enable                          Down   Disable N/A    Disable No
lag 22           Enable                          Down   Disable N/A    Disable No
lag 23           Enable                          Down   Disable N/A    Disable No
lag 24           Enable                          Down   Disable N/A    Disable No
lag 25           Enable                          Down   Disable N/A    Disable No
lag 26           Enable                          Down   Disable N/A    Disable No
lag 27           Enable                          Down   Disable N/A    Disable No
lag 28           Enable                          Down   Disable N/A    Disable No
lag 29           Enable                          Down   Disable N/A    Disable No
