Address Entries Currently in Use............... 17

VLAN ID  MAC Address         Interface              IfIndex  Status
-------  ------------------  ---------------------  -------  ------------
1        E0:91:F5:0C:D5:C9   1/xg51                 51       Learned
5        02:00:0A:01:05:01   1/xg51                 51       Learned
5        08:BD:43:6B:B8:D8   CPU Interface:  0/5/1  313      Management
5        0C:C4:7A:1B:D9:C7   1/xg51                 51       Learned
5        1C:34:DA:42:E8:8C   1/xg51                 51       Learned
5        1C:34:DA:42:E8:8D   1/xg51                 51       Learned
5        44:A5:6E:60:C5:B6   1/xg51                 51       Learned
5        8C:3B:AD:69:1C:3B   1/xg51                 51       Learned
5        8C:3B:AD:6B:BB:E3   1/xg51                 51       Learned
5        AC:1F:6B:AA:50:53   1/xg51                 51       Learned
5        BC:A5:11:B8:EC:F1   1/xg51                 51       Learned
5        BC:A5:11:B8:ED:42   1/xg51                 51       Learned
5        E0:91:F5:0C:D6:DB   1/xg51                 51       Learned
121      02:00:0A:01:21:01   1/xg51                 51       Learned
121      44:A5:6E:60:C5:B6   1/xg51                 51       Learned
121      BC:A5:11:B8:EC:F1   1/xg51                 51       Learned
121      BC:A5:11:B8:ED:42   1/xg51                 51       Learned
